churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,114,171.3,14.56,9.9,4
no,0,135,318.7,27.09,11.5,3
no,0,90,188.5,16.02,7.8,1
no,0,125,199.2,16.93,10.0,4
no,0,102,131.4,11.17,9.9,0
no,0,91,239.6,20.37,11.5,2
no,0,78,262.6,22.32,8.8,3
no,0,91,236.5,20.1,9.5,0
no,0,83,247.8,21.06,11.2,2
no,26,98,106.5,9.05,10.2,2
no,16,105,201.3,17.11,13.1,0
yes,0,69,245.0,20.83,14.7,0
no,35,116,265.8,22.59,10.6,5
no,0,87,133.2,11.32,11.2,1
no,33,115,201.4,17.12,10.4,3
no,0,112,219.1,18.62,6.7,2
no,0,64,223.7,19.01,10.0,1
no,0,93,184.5,15.68,8.8,2
no,0,110,163.9,13.93,14.1,1
no,0,103,101.3,8.61,7.8,1
no,0,108,151.3,12.86,9.8,2
no,0,90,207.5,17.64,5.6,2
no,23,63,168.0,14.28,8.7,1
no,0,71,214.8,18.26,13.0,1
no,0,137,241.4,20.52,15.5,0
no,33,99,235.3,20.0,10.2,2
no,0,53,188.5,16.02,9.8,2
no,0,99,123.6,10.51,10.2,2
no,0,105,171.3,14.56,8.3,0
no,0,51,240.1,20.41,12.2,1
no,0,65,208.9,17.76,9.2,2
no,0,125,182.9,15.55,13.8,1
no,0,110,162.3,13.8,7.8,4
yes,0,119,158.4,13.46,8.6,2
yes,0,110,167.9,14.27,7.7,1
no,0,93,190.1,16.16,10.5,2
no,0,98,111.6,9.49,4.8,3
no,19,123,257.7,21.9,9.6,0
no,0,93,136.4,11.59,9.0,1
no,0,123,212.1,18.03,10.2,3
yes,0,57,114.4,9.72,12.4,0
no,0,101,238.1,20.24,10.6,1
no,20,98,200.8,17.07,9.6,1
no,19,103,223.0,18.96,7.3,2
no,27,126,152.9,13.0,12.8,1
no,0,117,164.2,13.96,9.4,0
yes,0,96,169.8,14.43,11.9,4
no,0,106,152.9,13.0,3.5,1
no,0,70,243.8,20.72,10.3,0
no,43,94,213.2,18.12,8.5,2
no,0,92,49.2,4.18,13.9,0
yes,25,109,167.3,14.22,10.7,1
no,0,70,252.7,21.48,12.3,0
no,0,97,187.7,15.95,8.7,1
no,0,104,204.7,17.4,11.3,4
no,0,92,159.6,13.57,7.0,0
no,31,106,267.9,22.77,9.7,1
no,0,130,248.1,21.09,12.2,0
yes,0,112,155.7,13.23,8.3,2
no,14,86,88.7,7.54,10.5,2
no,31,103,113.6,9.66,10.8,2
no,26,121,139.2,11.83,11.1,1
no,28,87,227.2,19.31,7.6,3
no,0,102,273.1,23.21,9.0,3
yes,0,123,184.3,15.67,7.4,2
no,0,75,191.3,16.26,11.6,2
no,0,115,180.4,15.33,8.0,3
no,0,100,168.9,14.36,3.4,1
no,31,101,203.8,17.32,8.6,0
no,25,77,183.2,15.57,10.2,3
no,0,67,244.8,20.81,12.3,3
no,29,102,206.0,17.51,15.0,1
no,0,94,240.9,20.48,8.8,2
no,0,95,151.9,12.91,12.2,3
no,0,93,149.9,12.74,9.2,2
no,0,147,216.9,18.44,13.1,0
no,0,85,329.3,27.99,9.4,4
no,0,78,195.3,16.6,3.6,1
no,0,57,196.2,16.68,9.2,0
no,0,117,223.6,19.01,12.7,2
no,0,106,145.8,12.39,7.9,0
no,32,85,240.5,20.44,7.7,2
no,0,131,175.7,14.93,10.0,3
no,0,138,154.0,13.09,11.5,0
yes,0,116,235.3,20.0,5.0,4
no,0,91,160.9,13.68,9.3,0
no,31,116,266.2,22.63,11.8,1
no,0,104,204.9,17.42,14.0,0
no,0,85,243.2,20.67,9.9,1
no,0,131,194.8,16.56,8.6,1
no,39,94,293.6,24.96,8.4,0
no,40,90,233.9,19.88,7.1,0
no,0,84,238.7,20.29,12.5,2
no,0,85,176.3,14.99,13.3,1
no,0,100,221.1,18.79,8.3,2
no,0,123,196.6,16.71,10.2,1
no,0,114,232.8,19.79,3.8,3
no,0,92,185.0,15.73,14.7,3
no,0,91,212.1,18.03,12.2,1
no,0,133,215.3,18.3,9.1,0
no,0,148,231.8,19.7,4.6,2
no,0,82,198.0,16.83,9.0,1
no,0,117,209.4,17.8,9.8,1
no,21,104,194.7,16.55,9.6,0
no,0,107,188.4,16.01,9.9,7
yes,0,151,148.0,12.58,15.8,6
no,27,96,220.9,18.78,11.3,1
no,0,98,176.1,14.97,6.8,2
no,39,108,167.6,14.25,15.6,1
no,28,93,185.4,15.76,6.1,1
no,0,116,188.2,16.0,12.3,3
no,34,121,153.2,13.02,4.7,3
no,0,80,208.7,17.74,14.0,1
no,0,105,218.7,18.59,14.2,3
no,22,89,93.4,7.94,9.7,0
no,0,97,288.7,24.54,12.1,2
no,0,120,267.1,22.7,11.8,2
no,16,92,232.1,19.73,8.9,1
no,0,111,168.1,14.29,4.2,1
no,0,67,249.3,21.19,10.2,1
no,0,118,249.9,21.24,14.5,1
no,0,119,110.2,9.37,9.2,2
no,0,90,234.1,19.9,6.0,5
no,32,136,262.0,22.27,10.8,0
yes,0,108,248.3,21.11,10.4,4
no,0,117,152.4,12.95,8.6,1
no,32,123,165.2,14.04,10.6,0
no,31,92,141.2,12.0,6.3,3
no,0,103,197.1,16.75,10.5,0
yes,0,106,188.0,15.98,8.5,0
no,0,97,115.7,9.83,8.3,0
yes,0,107,157.6,13.4,7.3,0
no,39,140,241.6,20.54,11.3,1
no,0,138,161.9,13.76,12.5,2
yes,29,90,263.5,22.4,9.0,6
no,27,89,127.3,10.82,7.7,2
no,0,124,215.5,18.32,5.2,3
no,0,75,208.6,17.73,9.9,1
no,0,119,157.1,13.35,14.0,0
no,42,82,159.7,13.57,9.5,0
yes,0,76,176.7,15.02,8.3,0
no,0,65,262.8,22.34,11.2,1
yes,33,84,201.0,17.09,11.1,2
no,0,109,207.3,17.62,10.4,1
no,0,78,202.6,17.22,11.3,2
no,0,124,200.7,17.06,8.2,1
no,0,111,234.5,19.93,2.7,1
yes,0,63,176.6,15.01,9.1,1
yes,0,86,271.3,23.06,11.2,3
no,0,103,135.4,11.51,12.2,1
no,0,87,229.9,19.54,8.7,2
no,0,109,127.5,10.84,14.5,3
no,28,109,173.3,14.73,10.4,3
no,24,101,259.7,22.07,9.8,1
no,0,86,253.6,21.56,12.6,1
no,36,93,156.3,13.29,13.7,0
no,41,127,152.0,12.92,8.1,3
yes,0,110,299.1,25.42,11.2,1
no,26,107,217.2,18.46,13.6,6
no,22,142,229.3,19.49,11.3,1
no,0,110,52.9,4.5,10.9,0
no,0,107,94.4,8.02,10.1,1
no,0,98,188.9,16.06,6.5,1
yes,0,112,221.6,18.84,11.6,4
no,31,94,225.1,19.13,10.7,2
no,0,114,214.1,18.2,10.0,0
no,0,90,198.0,16.83,8.0,2
no,0,92,219.4,18.65,12.3,2
no,0,126,117.6,10.0,10.8,0
yes,0,61,207.4,17.63,17.5,1
no,0,115,83.4,7.09,11.9,1
no,0,95,116.7,9.92,8.2,0
no,0,134,205.9,17.5,7.9,1
yes,0,96,190.0,16.15,10.9,5
no,0,100,229.0,19.47,7.8,3
yes,0,103,207.7,17.65,14.1,1
no,0,137,135.8,11.54,13.1,0
yes,0,84,168.5,14.32,13.3,3
no,43,96,272.3,23.15,8.9,1
yes,0,92,214.3,18.22,13.2,4
no,0,107,176.3,14.99,10.5,0
yes,0,88,196.0,16.66,12.0,1
no,35,72,332.8,28.29,8.8,2
no,0,113,283.2,24.07,6.8,1
no,0,107,181.5,15.43,8.3,1
no,0,58,137.1,11.65,9.8,1
no,0,96,132.0,11.22,10.7,0
no,0,85,58.9,5.01,7.4,1
no,0,81,168.0,14.28,12.7,2
no,0,93,170.5,14.49,11.8,3
no,26,108,192.2,16.34,9.9,1
no,19,78,194.5,16.53,16.9,0
no,34,109,221.4,18.82,10.3,0
no,0,109,268.8,22.85,10.0,0
no,0,108,243.3,20.68,13.1,1
no,0,142,224.0,19.04,7.4,0
no,0,79,158.0,13.43,6.0,2
no,36,120,236.6,20.11,11.7,3
no,0,76,216.7,18.42,13.9,1
no,0,106,147.4,12.53,9.5,1
yes,0,116,269.7,22.92,9.5,1
no,0,94,218.1,18.54,7.8,3
no,0,97,181.5,15.43,9.6,1
no,0,109,233.4,19.84,8.8,1
no,40,90,206.4,17.54,13.4,0
no,17,94,156.1,13.27,13.6,2
no,0,98,273.2,23.22,11.4,2
no,0,88,175.2,14.89,0.0,0
no,19,96,332.3,28.25,7.5,1
no,0,98,192.6,16.37,12.2,0
no,0,130,144.4,12.27,14.2,2
no,0,128,284.8,24.21,14.9,1
no,0,77,131.2,11.15,13.0,0
no,0,81,170.9,14.53,10.3,1
no,0,91,125.1,10.63,12.0,0
no,46,124,270.9,23.03,6.7,4
no,0,101,256.4,21.79,9.8,1
no,0,112,221.3,18.81,8.2,1
no,0,60,129.7,11.02,13.3,2
no,0,75,183.3,15.58,10.0,2
no,0,102,167.1,14.2,9.7,3
no,0,109,197.6,16.8,10.5,1
no,0,84,174.8,14.86,9.8,0
no,0,89,147.0,12.5,5.6,0
no,0,97,176.2,14.98,4.9,2
no,24,97,199.7,16.97,12.1,1
no,0,115,178.0,15.13,12.4,3
no,0,66,195.8,16.64,11.2,1
no,0,98,228.0,19.38,10.6,1
no,0,120,209.1,17.77,8.6,1
no,0,95,256.1,21.77,11.7,3
no,0,109,292.7,24.88,10.8,0
no,0,90,214.2,18.21,10.5,4
yes,0,96,261.9,22.26,12.7,3
no,0,96,234.2,19.91,10.1,4
no,23,102,190.3,16.18,12.6,3
no,0,94,291.7,24.79,11.2,0
no,0,80,90.2,7.67,10.6,0
yes,0,113,167.8,14.26,13.6,3
yes,0,66,133.9,11.38,10.9,4
no,0,88,197.0,16.75,8.6,3
no,0,65,185.0,15.73,6.0,2
no,19,73,246.4,20.94,4.1,1
no,22,65,103.4,8.79,8.5,3
no,0,108,183.2,15.57,10.8,1
no,0,34,243.0,20.66,12.2,1
no,0,81,182.7,15.53,10.8,1
yes,0,90,216.4,18.39,9.6,0
no,32,78,102.2,8.69,8.6,0
no,0,85,119.0,10.12,6.4,1
no,0,112,246.7,20.97,15.8,3
yes,0,113,251.8,21.4,7.5,5
no,45,142,239.4,20.35,8.7,0
no,0,124,189.6,16.12,12.1,1
no,32,129,225.9,19.2,8.5,0
yes,42,90,167.0,14.2,13.6,3
no,0,77,195.2,16.59,11.7,0
no,0,122,141.6,12.04,7.5,2
no,0,110,213.3,18.13,13.0,0
yes,0,65,122.3,10.4,6.4,0
no,0,83,134.0,11.39,11.4,0
no,0,88,276.1,23.47,9.3,1
no,0,65,232.1,19.73,7.5,2
yes,35,101,208.3,17.71,13.9,4
no,0,81,145.9,12.4,9.8,2
no,0,98,229.9,19.54,14.8,2
yes,38,116,267.2,22.71,8.3,4
no,0,108,220.2,18.72,5.1,0
no,0,125,141.5,12.03,15.9,3
no,28,117,159.5,13.56,10.4,1
no,0,90,304.4,25.87,8.6,0
no,0,90,206.6,17.56,10.1,3
no,0,125,142.7,12.13,11.7,0
yes,32,108,109.6,9.32,9.1,6
no,0,85,196.7,16.72,6.8,1
no,0,89,156.7,13.32,16.3,0
no,0,101,202.5,17.21,9.2,1
no,20,95,118.6,10.08,12.5,2
no,22,93,183.0,15.56,8.5,0
no,0,97,208.9,17.76,5.0,1
no,0,88,107.9,9.17,12.7,0
no,26,108,224.3,19.07,12.6,1
no,0,100,147.6,12.55,10.7,1
yes,0,102,268.3,22.81,11.6,1
no,0,112,195.1,16.58,10.5,2
no,36,120,227.1,19.3,13.3,1
no,33,103,216.9,18.44,15.5,1
no,0,90,196.0,16.66,9.2,1
no,0,79,201.0,17.09,11.6,1
no,22,104,246.8,20.98,7.5,1
yes,0,122,270.3,22.98,6.1,4
no,0,100,189.6,16.12,11.1,1
no,0,112,265.8,22.59,0.0,4
no,0,124,170.4,14.48,9.4,3
no,0,91,308.9,26.26,13.7,2
no,23,65,255.7,21.73,7.3,3
no,0,85,253.1,21.51,5.9,0
no,0,113,260.2,22.12,10.9,0
no,0,113,226.6,19.26,8.9,3
no,26,97,250.3,21.28,6.6,1
no,0,112,218.0,18.53,12.7,3
no,0,124,60.0,5.1,11.3,0
no,0,85,165.4,14.06,11.2,0
no,0,95,256.1,21.77,13.3,2
no,32,113,187.0,15.9,8.6,1
yes,0,119,230.8,19.62,12.2,1
no,0,77,213.6,18.16,10.7,1
no,0,93,205.4,17.46,10.2,3
no,0,120,200.7,17.06,14.3,0
no,0,135,219.1,18.62,10.5,3
no,0,74,148.5,12.62,11.3,1
no,0,99,144.7,12.3,9.1,0
no,0,68,250.5,21.29,10.5,3
yes,0,85,211.1,17.94,13.1,2
no,0,134,261.5,22.23,10.0,1
no,0,76,169.3,14.39,8.0,1
no,16,88,191.0,16.24,11.3,0
no,0,105,223.5,19.0,13.2,1
no,0,100,202.5,17.21,11.5,2
no,24,121,183.9,15.63,13.5,3
no,0,98,212.5,18.06,9.8,2
no,0,132,164.4,13.97,0.0,1
yes,0,103,252.2,21.44,8.0,0
yes,0,106,228.8,19.45,10.1,1
no,0,114,206.9,17.59,11.3,1
no,0,105,161.1,13.69,9.2,2
no,22,112,177.9,15.12,8.5,3
no,26,123,195.5,16.62,13.7,1
no,31,70,279.3,23.74,9.7,5
yes,0,45,187.8,15.96,10.7,1
no,0,107,154.6,13.14,11.6,1
no,30,128,162.5,13.81,14.5,0
no,0,75,130.8,11.12,10.5,2
no,25,96,80.6,6.85,8.3,0
no,0,105,157.1,13.35,10.7,0
no,0,82,231.4,19.67,10.0,2
no,0,122,262.5,22.31,8.4,0
no,21,110,136.2,11.58,9.7,3
yes,0,121,276.5,23.5,9.9,2
no,0,87,166.4,14.14,15.4,1
no,19,88,235.2,19.99,10.1,0
no,0,101,147.7,12.55,10.6,1
no,0,93,237.9,20.22,11.4,1
no,0,140,228.6,19.43,10.9,1
no,0,66,80.9,6.88,11.2,1
no,0,99,249.2,21.18,12.5,1
no,0,126,126.2,10.73,4.6,1
no,29,110,188.5,16.02,8.0,3
no,0,98,254.3,21.62,14.6,2
yes,0,132,208.2,17.7,14.4,2
yes,0,74,327.1,27.8,10.9,3
no,0,112,223.5,19.0,17.8,1
no,0,91,175.1,14.88,8.9,0
no,31,92,233.8,19.87,10.4,0
no,28,75,169.9,14.44,11.0,1
no,31,104,176.0,14.96,11.5,0
yes,0,101,169.1,14.37,13.8,4
no,0,107,181.9,15.46,11.7,1
no,0,108,263.2,22.37,13.4,2
no,27,96,167.7,14.25,11.4,1
no,0,94,256.3,21.79,10.4,2
no,0,92,182.4,15.5,9.8,4
no,0,49,141.5,12.03,6.2,3
no,39,68,220.4,18.73,10.5,0
yes,0,107,141.6,12.04,12.8,1
no,0,118,179.1,15.22,10.3,0
no,0,80,220.1,18.71,10.4,1
yes,0,61,179.3,15.24,6.8,4
no,0,91,154.9,13.17,13.4,3
no,0,116,236.0,20.06,9.6,3
no,0,95,234.8,19.96,11.7,3
no,0,107,155.4,13.21,14.7,1
no,0,96,167.6,14.25,14.7,3
no,0,98,155.2,13.19,15.0,1
no,0,133,248.1,21.09,5.3,1
no,0,92,281.7,23.94,10.5,3
no,0,103,206.9,17.59,5.6,0
no,23,129,247.0,21.0,13.7,0
no,0,80,214.7,18.25,10.2,2
no,0,101,137.9,11.72,0.0,0
no,23,106,189.6,16.12,9.8,0
no,40,111,117.0,9.95,8.1,2
no,0,121,143.9,12.23,12.1,1
no,44,101,173.1,14.71,9.1,1
yes,0,105,155.0,13.18,8.0,4
no,0,121,208.1,17.69,7.1,1
no,0,92,250.2,21.27,10.8,1
no,0,108,142.3,12.1,12.5,0
no,0,72,208.6,17.73,8.8,1
no,0,120,231.4,19.67,11.2,2
no,22,105,80.0,6.8,15.6,2
no,0,92,220.9,18.78,13.3,3
no,0,138,200.9,17.08,10.7,1
no,30,124,202.4,17.2,8.6,1
no,29,91,303.1,25.76,15.7,3
no,0,65,280.4,23.83,5.0,1
no,0,128,217.0,18.45,10.0,2
no,35,127,219.6,18.67,12.8,0
no,26,98,191.7,16.29,11.3,0
yes,28,89,107.1,9.1,14.7,0
no,0,114,145.7,12.38,4.5,0
no,0,138,159.6,13.57,8.6,2
no,0,124,169.5,14.41,5.6,3
no,0,101,200.2,17.02,13.1,2
no,0,108,240.7,20.46,8.1,3
no,0,85,173.4,14.74,9.1,1
no,19,115,160.8,13.67,12.2,2
no,0,104,199.0,16.92,12.3,1
no,0,131,185.5,15.77,10.9,1
no,0,118,115.3,9.8,10.4,0
no,30,93,241.4,20.52,12.9,2
no,0,87,208.9,17.76,5.2,2
no,0,73,167.0,14.2,10.0,1
no,0,96,103.0,8.76,13.1,1
no,23,86,177.0,15.05,6.8,1
no,0,98,252.7,21.48,7.2,2
yes,29,130,203.7,17.31,6.4,1
no,0,128,220.6,18.75,9.6,1
yes,29,81,163.7,13.91,17.0,1
no,0,102,185.8,15.79,12.0,2
no,0,82,170.9,14.53,9.8,2
no,0,103,241.0,20.49,11.9,0
no,0,76,274.8,23.36,12.3,0
yes,48,96,123.4,10.49,6.5,2
no,0,117,160.9,13.68,10.7,3
yes,31,69,134.5,11.43,7.5,1
no,0,112,194.0,16.49,5.9,1
no,0,123,276.8,23.53,9.0,0
no,0,103,179.2,15.23,6.3,1
no,34,96,102.3,8.7,12.2,1
no,0,80,142.7,12.13,12.3,3
yes,0,67,317.8,27.01,5.4,4
no,0,66,107.9,9.17,11.4,3
no,0,74,190.6,16.2,10.7,1
yes,0,124,173.3,14.73,12.4,4
no,0,82,176.1,14.97,12.0,1
yes,0,109,181.0,15.39,11.7,0
no,0,68,262.2,22.29,8.8,0
no,0,111,206.4,17.54,5.8,3
no,0,129,218.9,18.61,9.1,0
yes,0,104,186.0,15.81,9.6,4
no,36,105,246.2,20.93,11.1,1
no,38,102,195.9,16.65,9.7,1
yes,0,122,223.2,18.97,13.9,2
no,21,91,213.9,18.18,8.6,0
no,0,133,166.8,14.18,6.8,1
no,28,88,264.2,22.46,9.1,1
no,0,105,184.1,15.65,12.7,0
no,0,81,146.9,12.49,9.0,1
no,28,124,236.8,20.13,7.7,1
no,0,86,210.0,17.85,8.5,1
no,0,89,137.0,11.65,10.2,3
no,0,105,202.8,17.24,9.4,3
no,27,109,224.7,19.1,13.2,1
no,0,131,116.6,9.91,10.1,1
no,39,137,236.7,20.12,9.9,1
no,0,99,216.1,18.37,12.4,1
no,0,100,211.2,17.95,13.6,2
no,0,91,127.6,10.85,7.5,1
no,19,110,212.8,18.09,10.0,1
no,0,99,146.2,12.43,8.9,3
no,0,82,242.4,20.6,10.3,2
no,26,117,234.7,19.95,10.8,1
no,0,81,129.4,11.0,15.8,1
no,0,99,203.9,17.33,7.6,3
yes,0,156,263.0,22.36,11.3,3
no,0,93,235.0,19.98,9.9,1
no,24,108,251.4,21.37,6.4,0
no,0,115,130.4,11.08,11.2,3
no,0,91,216.1,18.37,11.3,2
no,0,85,93.4,7.94,9.6,2
no,0,96,234.7,19.95,11.2,0
yes,0,96,225.2,19.14,11.1,1
yes,0,106,204.6,17.39,9.4,2
no,34,114,129.3,10.99,6.3,1
yes,0,84,106.4,9.04,10.5,2
yes,0,98,251.8,21.4,7.2,4
no,0,79,192.4,16.35,9.1,0
no,31,114,264.6,22.49,9.7,2
no,21,113,260.1,22.11,8.2,2
no,0,70,228.9,19.46,14.3,1
no,0,86,190.8,16.22,11.0,0
no,22,107,238.0,20.23,10.4,1
no,41,95,137.3,11.67,5.9,1
no,0,103,259.6,22.07,14.0,0
no,0,88,209.3,17.79,14.5,2
no,0,100,115.9,9.85,7.4,0
no,36,93,241.7,20.54,11.3,1
no,0,101,212.3,18.05,9.3,2
yes,0,116,286.7,24.37,9.0,1
no,15,85,267.0,22.7,10.9,1
yes,0,78,219.7,18.67,11.1,1
no,0,113,200.7,17.06,11.6,4
no,34,119,227.1,19.3,12.3,1
no,43,117,175.1,14.88,11.5,1
no,28,62,233.9,19.88,7.7,2
no,0,95,265.5,22.57,11.6,3
no,22,123,189.7,16.12,11.7,0
no,31,94,147.6,12.55,12.9,1
no,0,92,275.0,23.38,10.8,1
no,0,51,219.8,18.68,4.4,1
no,26,142,273.4,23.24,14.8,0
no,0,97,221.1,18.79,12.4,2
no,31,93,240.5,20.44,13.6,3
no,0,96,168.6,14.33,13.7,2
no,0,97,174.0,14.79,13.0,2
no,0,97,204.4,17.37,11.3,2
no,0,87,222.1,18.88,13.0,1
no,0,130,192.7,16.38,9.1,1
yes,0,128,293.1,24.91,9.8,0
no,0,110,267.1,22.7,8.9,0
no,22,127,238.8,20.3,11.5,2
no,0,87,117.7,10.0,11.4,2
yes,0,108,246.3,20.94,10.3,3
no,27,127,249.0,21.17,12.5,1
yes,0,92,188.0,15.98,13.5,4
no,0,92,120.3,10.23,9.0,1
no,17,95,252.8,21.49,9.7,0
no,0,119,199.8,16.98,11.7,3
no,0,116,219.2,18.63,11.7,4
no,0,87,208.5,17.72,4.4,2
no,0,120,153.1,13.01,11.0,0
no,0,98,281.3,23.91,8.2,1
no,40,110,161.2,13.7,11.5,0
no,0,93,189.7,16.12,10.4,4
yes,0,83,118.8,10.1,13.7,3
yes,0,81,246.1,20.92,12.8,0
no,0,96,157.6,13.4,10.6,0
no,0,129,183.9,15.63,4.6,0
no,0,73,293.9,24.98,12.6,4
no,38,125,174.8,14.86,12.4,4
no,36,97,175.6,14.93,9.5,1
no,27,141,210.6,17.9,7.8,3
no,31,99,224.8,19.11,10.3,2
no,33,83,163.4,13.89,11.6,0
yes,41,109,124.3,10.57,11.0,5
no,0,114,256.6,21.81,0.0,2
no,0,108,288.4,24.51,11.3,1
yes,19,96,198.4,16.86,10.5,1
yes,0,102,256.6,21.81,12.0,2
no,0,99,267.6,22.75,7.1,1
no,32,126,216.5,18.4,14.1,4
no,0,119,141.1,11.99,7.7,2
no,23,125,214.5,18.23,9.5,4
no,0,105,188.6,16.03,10.7,0
no,0,86,162.0,13.77,6.0,1
no,28,104,157.3,13.37,10.3,2
no,22,102,75.9,6.45,7.1,2
no,33,90,208.0,17.68,11.3,2
no,23,57,233.4,19.84,9.1,1
yes,0,105,265.5,22.57,11.5,4
no,0,81,210.8,17.92,15.0,5
no,0,59,199.1,16.92,6.5,2
no,31,63,191.6,16.29,13.2,2
no,47,95,207.9,17.67,10.2,0
no,0,134,80.8,6.87,10.8,1
no,23,101,152.0,12.92,10.2,2
no,0,127,195.6,16.63,5.1,1
no,0,95,185.7,15.78,10.0,2
no,0,107,323.2,27.47,7.5,1
no,0,142,216.5,18.4,12.4,1
no,39,103,209.4,17.8,11.9,1
no,37,80,101.9,8.66,5.1,0
no,0,111,187.4,15.93,11.5,3
no,0,92,244.9,20.82,8.8,1
yes,36,92,169.3,14.39,10.9,6
no,0,88,213.8,18.17,11.4,1
yes,0,104,193.8,16.47,8.9,3
no,0,92,210.5,17.89,11.0,0
yes,0,72,206.2,17.53,7.6,5
yes,0,102,169.8,14.43,5.7,2
no,30,103,255.1,21.68,12.4,1
no,0,102,247.7,21.05,5.0,3
no,30,71,182.4,15.5,11.0,2
yes,0,97,250.7,21.31,13.7,1
no,0,133,157.3,13.37,8.6,2
no,28,105,250.4,21.28,7.8,1
no,0,92,138.3,11.76,5.8,1
no,15,106,187.8,15.96,10.0,2
no,0,81,223.7,19.01,13.6,1
no,0,68,102.6,8.72,9.1,2
no,0,108,188.4,16.01,11.7,2
no,0,101,240.2,20.42,11.4,2
yes,34,83,171.8,14.6,9.6,4
no,20,105,209.1,17.77,13.3,5
